X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
-3.177167031,-6.3009879,11.77368016,4.796981133,-4.444545883,9.27239451,-10.03120792,5.20032623,-1.120019756,-1.941002652,6.016107117,-5.006067856
5.16467716,-2.072136937,-0.116169589,8.500328946,-8.997551324,15.52538547,-4.501308137,3.274522961,-2.517867804,-3.250424319,6.436042358,-0.109131944
0.419275774,-11.58151997,2.298482812,6.976766591,-6.109058777,13.86099338,-10.00529926,5.80801196,-1.919033407,4.857841659,3.070736828,-5.08927944
0.736889264,-11.58151997,1.280033855,1.397600668,5.620552823,9.634193555,-13.64958749,7.195973116,-2.687509819,2.372601111,-0.419973155,-4.045512873
14.78410595,-3.393240765,2.233307351,13.94410667,-3.598115574,11.77132705,-8.462928688,6.898156122,0.609201296,-9.395282294,6.942571157,-7.504319719
14.80376318,-8.00338795,0.864669823,8.327986012,-9.915115087,15.52538547,-10.72758337,0.422509702,1.393224889,-1.687989144,3.638739512,-1.106967647
-3.177167031,-8.89024809,3.156836239,2.310309028,-7.449361477,8.601550657,-13.64958749,4.971862741,-0.718377353,-3.7779624,-3.28591468,-2.547407163
3.15753367,-11.58151997,0.817510422,9.62096407,-7.628646715,10.56152136,-7.77693388,3.198473301,-2.678238431,-1.551238592,3.393343073,2.530420554
14.96485915,-2.105471422,-2.222922753,3.479960093,-0.035924764,14.69866848,-4.501308137,4.232308893,-5.402718233,-3.534988438,5.13836465,-1.534139913
2.196813617,0.34840386,2.114559214,6.57034691,-5.962419861,10.45196529,-9.265399804,10.85853202,-0.647756734,-2.865808397,0.258957209,-3.443292822
4.828732116,-11.58151997,5.805718305,13.49950231,-1.446970316,10.63123236,-4.501308137,4.413787072,0.775245523,-7.142840629,1.089198141,-0.127165165
2.903394905,-7.711896077,-0.645076627,6.844918607,-0.858219622,9.618726586,-4.501308137,0.232075133,-0.997880294,-4.650179423,3.151504971,-7.015921868
5.766454259,-2.860596708,3.277846369,3.538929648,-5.627729884,10.01731606,-6.370401963,5.154656794,0.537157267,2.443210818,6.942571157,-2.404069876
13.17158305,-7.711474445,3.193766557,13.94410667,-7.115697849,1.625526124,-4.501308137,3.266216204,-3.752120433,-3.835179626,6.552285067,-3.969552877
4.519167609,1.070881159,2.274097661,1.038309402,-7.253687153,7.949619002,-12.15214994,4.307442788,-0.824274988,-1.335806512,0.102593096,-4.27021604
11.49969671,-4.639945164,-2.222922753,1.601922967,-9.909486691,11.31626822,-7.544999817,6.695781677,-1.162325818,-0.154619305,2.367653718,2.530420554
7.495212368,-1.933547298,3.114255709,1.220642761,-0.212522336,13.56624674,-10.46651554,3.467126858,-2.644857801,-1.305662496,2.068501652,-5.638476017
7.31774941,-11.58151997,0.883778385,7.953315502,-7.489867293,1.054263184,-10.35953884,6.328953316,-2.578168002,-7.910898278,4.444708919,-5.162309355
3.621153945,-7.715834201,2.465421092,13.94410667,-6.631843007,1.253201626,-12.08943575,3.944959599,1.445978381,-0.24318541,3.637348989,-5.706167614
13.3294935,-11.58151997,-0.854605913,8.56384099,-11.58612727,8.48122776,-13.64958749,1.311469584,-0.158938248,-2.83301895,-3.572698268,-2.350389959
14.96485915,-11.58151997,4.619334494,-1.744326606,-3.49282912,12.29797455,-10.47977821,2.402564707,3.431619637,-0.760137546,1.116896193,-2.795074373
14.96485915,-11.58151997,-0.372060241,8.482384395,-9.609749997,3.920228748,-9.620726478,10.13168609,-0.862421095,-4.345811215,1.100560133,-1.274180687
0.417804236,-0.276340602,2.439211937,2.517637525,-11.58612727,15.52538547,-8.127853105,10.85853202,0.293038942,-4.087432296,5.419261065,-6.533462202
3.593214309,-4.871968627,4.859762293,11.38930071,-7.55294764,9.313876553,-9.762368733,3.322981551,-0.651156278,-6.124860389,-0.40633965,-7.067078925
4.006363348,-11.58151997,-1.393766631,5.108736574,-7.891982346,12.45389091,-9.465972994,5.436812941,0.926041274,-1.480680567,1.284415241,-5.943907529
1.978044663,-0.344086877,2.77845319,13.94410667,-5.635751393,10.2816707,-10.20569676,7.578516202,0.975512892,-1.42670884,6.163938088,-8.869338393
-3.177167031,-11.58151997,0.591653423,-1.744326606,-2.595120696,15.52538547,-11.25675512,4.091468937,-7.904463168,-1.367575814,2.168765436,-5.335791774
5.178245481,-5.04940136,5.980721109,10.56253089,-8.000219587,10.34058427,-11.53076578,5.072530498,2.297953568,-2.365442861,4.622242335,-5.539079752
-3.177167031,-5.463843942,0.867393549,1.140150665,-7.723580859,15.52538547,-13.64958749,3.849355167,-0.56104954,8.186003252,-4.743780169,-8.869338393
-3.177167031,-5.053249387,3.920011713,4.254500673,-11.58612727,10.53396787,-5.712585724,3.401574376,-0.549832021,-4.827468057,-3.520340499,-6.624415762
14.96485915,-11.58151997,-0.223333381,3.308925967,-5.794035826,1.111656103,-4.501308137,6.549999422,-5.67062248,-3.036575464,2.573191952,-5.938492082
-3.177167031,-11.58151997,1.009018288,4.583830981,-1.720925858,15.52538547,-9.137254804,3.334576226,-0.012813841,-9.736503898,6.942571157,-1.27275083
4.627261436,-1.279106919,1.291716297,7.602356879,-6.242448059,15.52538547,-13.64958749,7.267933708,0.08393004,-5.055425369,3.18945685,-8.869338393
-1.034755746,-0.47442559,2.045776968,6.279683729,-6.956765855,12.75497098,-4.501308137,5.40551299,-3.545563211,-4.066962228,2.51400422,-4.820148977
1.441496034,-3.393599162,1.207882858,7.57095404,-6.698990549,15.52538547,-9.627099569,3.448519786,3.431619637,-3.566350182,0.242771169,-0.389351324
4.127364574,-11.58151997,5.940703376,8.43990609,-6.193126571,11.72079582,-13.64958749,3.269661227,0.602058339,-3.29477312,2.558229679,-2.38824987
14.96485915,-11.58151997,3.395590159,3.762589275,-3.305368969,11.9646012,-9.808775479,4.972018017,0.106048953,-4.428910189,2.672463242,-2.07662648
8.315328638,-11.58151997,2.931473757,9.509535605,2.617395232,3.414645724,-4.501308137,2.773527102,0.061918508,8.801213164,6.375094066,-6.788413016
2.977205305,-4.181012018,0.363416417,1.130461572,-3.479176193,14.54279871,-10.68044712,5.359877883,1.876729518,-9.736503898,2.008943807,-4.600568049
3.819358067,1.535510544,1.650350228,-1.744326606,-2.415221105,1.899779386,-4.501308137,0.232075133,-0.700174356,-4.361647821,5.802348472,-2.153179999
10.57479443,-10.99184719,1.904664024,0.807079572,-8.008973101,10.78104912,-4.501308137,3.442010393,0.60011488,-5.355059933,0.507433712,-0.375303115
2.680281877,-1.662977817,0.305610214,13.94410667,-1.739011276,11.44048818,-8.50357216,9.923048503,-1.064068729,-2.862765989,3.556722437,-6.301739093
14.96485915,-11.58151997,-2.222922753,13.94410667,-2.490670131,13.53754889,-13.64958749,0.843275869,3.431619637,-1.827832626,-5.318267958,-6.911355815
14.96485915,0.739501626,-2.222922753,-1.744326606,-8.457947125,11.50116025,-9.728536816,4.02616046,0.432158417,-5.0258487,1.090275103,-6.027035119
12.01928037,-0.601235653,-0.139370481,-1.744326606,-11.58612727,12.71784869,-4.501308137,0.232075133,-1.015776221,-4.194630495,0.314564416,-4.916333825
14.96485915,-1.471665256,6.192867076,8.657689644,-2.590595349,10.09774321,-4.501308137,10.85853202,-2.171895363,-9.736503898,-4.907944285,-1.568470825
14.96485915,-9.795359699,0.707897039,13.94410667,-6.659870194,12.57235439,-10.7789718,6.184601271,-10.13287454,-2.696510546,5.056267946,-3.806168018
6.92017295,-6.133393411,2.24291979,5.222571387,4.948763151,1.57093207,-9.362447983,7.480934404,-2.324464226,-3.366742043,2.7558169,0.731595256
1.215696275,-7.890232464,1.868329798,3.07261489,-11.58612727,11.01637399,-8.583165644,4.854238978,0.73004513,-1.941194543,0.221556856,-6.225242861
2.652219539,-6.249219049,1.309834235,4.061274535,-5.743036414,15.52538547,-4.501308137,4.71084767,-1.626221409,-0.591753425,1.800728484,-4.96042373
10.23579953,-11.58151997,2.463113888,7.157831085,-0.914687595,10.84714499,-4.501308137,2.4285028,0.040135245,-5.461149311,0.180388837,-0.653050564
3.986881155,-11.58151997,3.484814192,11.31662819,-1.84709885,10.43966731,-13.64958749,2.655254773,2.142992124,-5.351438611,5.467731905,-5.907428426
2.716550855,1.924690575,-0.82381935,7.053832584,-8.095600674,9.130185561,-8.618479032,6.624026242,-0.358458751,-3.00265489,3.008223545,-2.971276876
14.96485915,-0.282208761,-0.932006323,7.166650633,-0.038785597,8.914871961,-12.54847373,6.996485817,1.318685309,-0.307584474,2.173008604,-5.2225007
4.979046654,-6.145300729,6.848729974,0.536805675,-6.937330381,7.718395202,-9.612699269,3.037737822,-2.88274053,2.336342619,0.65067638,-8.566091419
0.559534722,1.643640721,7.666253571,9.876909178,-6.426566649,12.68416515,-4.501308137,6.59277657,-0.48273296,-3.076270125,5.806287871,-6.767720598
4.361375198,-0.776466122,-1.37839158,4.439978698,-7.198719924,1.813669583,-4.501308137,10.85853202,-5.044914345,-2.77608033,0.369190249,-5.889566572
14.96485915,-11.58151997,-1.359718965,8.042633636,-1.132711179,8.690277713,-13.64958749,4.809144224,-0.867219744,4.166747066,2.247273962,-4.659507715
6.64179922,-3.30334675,3.713077123,-1.744326606,-8.855901072,14.11686389,-4.501308137,8.823515977,-11.02811472,-3.376402956,-7.676455818,-5.063477863
6.196327019,1.643640721,0.326737029,1.661961649,-9.009535947,9.347298159,-13.64958749,5.813209876,-1.617038027,4.844734169,-3.331430442,-5.311408194
4.82555357,-5.316873033,0.608308177,13.94410667,-8.698108158,15.52538547,-7.533611041,6.281073136,-1.429038815,-2.73405107,2.765478999,-2.76939527
13.79445414,-1.244376572,1.79385626,1.066284689,-5.675094869,11.39496127,-8.711205327,6.227509553,3.431619637,-1.771570252,0.629028837,-7.805142697
-3.177167031,-2.809381336,0.867188072,1.33640845,5.735025561,10.12529203,-13.64958749,8.515687419,0.691368043,-0.467828695,0.113960208,-2.347008941
-3.177167031,1.643640721,-1.350180248,5.436500768,-9.158738001,11.97740924,-4.905971286,5.451584587,0.843360827,-0.11869148,2.016968887,-7.482974377
12.57641239,-11.58151997,0.858730879,-0.006088219,-6.440278179,10.6132582,-9.538275939,7.55371721,1.351864539,-3.783978903,2.422318868,-2.114548193
13.8676357,-0.835785274,2.960357094,6.526329647,-6.655784574,10.02423783,-13.64958749,8.039717664,0.786371825,-0.815338056,2.186471863,-5.246646581
-3.177167031,-0.724673383,11.77368016,7.88735187,5.103342625,15.52538547,-13.64958749,0.232075133,0.454103412,-4.827956698,1.357823538,-0.874327632
7.684192629,-7.162804883,2.720459707,7.488471539,-8.619517405,9.110788634,-9.630700162,5.577506494,-0.708972942,-4.286375563,4.091320193,-6.395419551
13.64727556,-1.341884499,3.248840839,12.64070486,-5.041577814,15.52538547,-11.58764723,5.439731037,-1.392922626,-2.207898361,4.140371238,-4.944170372
0.314758155,-11.58151997,11.77368016,13.94410667,-0.905022524,1.054263184,-4.501308137,3.973718822,0.592546179,2.575926469,0.958247724,-8.026468581
9.194044561,-4.344621636,5.098249127,4.757326737,-3.203875764,10.74361463,-13.64958749,0.352468476,-1.682173946,-3.018892431,3.607343382,-2.232100341
14.96485915,-6.874242063,1.039060654,4.321057373,-6.465962718,12.28475174,-13.64958749,5.383843487,0.370309692,-9.142548884,-2.11945572,-8.406968323
11.58313058,-11.58151997,-2.222922753,4.007374157,-1.152158157,8.879458754,-13.64958749,7.204603129,-1.962099312,-0.635200025,2.301533693,-7.647369565
-3.177167031,-11.58151997,11.77368016,6.44250339,-8.728017809,2.717272377,-13.64958749,2.413670102,-0.064450365,-2.120483202,4.149769565,-5.975505135
9.716461607,-2.760384391,11.77368016,-1.744326606,1.333618229,10.89879843,-12.53926879,6.001770345,-11.02811472,-2.897390363,6.942571157,-8.497893355
14.96485915,-8.612200677,2.582921955,13.94410667,-3.268055256,7.106374325,-8.455745899,10.85853202,-3.495905423,-0.309870831,5.786887391,-6.851010812
14.96485915,1.643640721,6.448436445,2.444386388,-0.953783929,1.778036857,-13.64958749,2.961241349,0.450792339,-4.145713728,-0.65198554,-7.564143014
0.932711203,-11.58151997,0.884970797,13.94410667,-7.610148778,2.932504521,-10.56985543,1.303237434,-1.272982158,-0.286930396,5.058730456,-2.350414627
3.325342351,-2.457097062,-1.457498135,13.94410667,-9.699755291,15.52538547,-11.97177698,3.244703475,-7.038052764,-4.777595048,1.872369465,-7.360745238
14.96485915,-11.58151997,-0.472308604,13.45742033,-3.230355292,13.41033608,-4.501308137,3.753017529,2.230529024,-3.315238031,6.143940224,-0.07908668
-3.177167031,-0.154352396,-2.222922753,8.33862033,-3.814205101,15.52538547,-4.501308137,0.617877997,2.143755161,-0.979740155,6.942571157,-0.582996755
0.070394435,-1.173583934,3.352753797,6.137928656,-3.703026369,1.054263184,-4.501308137,4.846131259,-0.858965216,-1.447771614,3.273785969,-5.899604029
2.107704008,1.643640721,0.810144509,4.959380973,-7.137489399,10.71584906,-4.501308137,4.554087435,0.498094806,-5.971020785,4.74209655,-7.528367878
2.867294164,-6.682703558,-2.222922753,-1.744326606,-1.538095415,1.922469625,-13.64958749,4.133686659,3.431619637,9.975874036,6.942571157,-4.344814781
6.151773481,-5.769965771,0.478573338,8.650468652,-7.300468454,10.26431387,-10.81131105,1.842315105,0.264790391,-2.796694722,7.08795297,-0.679658062
1.272736669,-6.003342125,6.704246725,11.61779858,5.735025561,15.52538547,-13.64958749,10.85853202,0.630469803,-1.86547239,2.302380757,-7.115353621
14.96485915,-11.58151997,5.082350973,1.807654158,-9.56310227,1.054263184,-4.501308137,8.228756251,-1.898041616,-8.434868612,6.149355766,-0.756122178
4.162915051,1.643640721,0.032127027,5.908629383,-0.122712562,10.10243132,-4.501308137,5.912899265,3.431619637,-3.098088127,1.807257261,-7.370261545
4.033525547,-11.58151997,0.374806761,4.774934748,-3.633016794,7.092329889,-4.501308137,1.287396125,0.290783241,-0.245859053,6.942571157,-0.586048617
14.96485915,-9.81436576,2.556702885,13.94410667,-5.042267456,15.52538547,-13.64958749,6.239633358,-0.835296225,-3.467598678,3.848451058,-6.087833516
-3.177167031,-6.230430893,0.39161409,7.383560332,-7.632976761,15.52538547,-13.64958749,0.899777794,-2.223026758,-5.176968149,1.552259702,-2.420575696
-3.177167031,1.643640721,3.1513996,3.44767929,5.735025561,8.623990509,-6.025278833,2.485168639,-0.546265757,-9.736503898,2.067105209,-3.96828092
4.411311546,-4.159094498,3.627342737,4.959756841,-6.732682868,15.70089778,-12.48850086,5.405433277,1.520208341,-3.273030845,5.759186657,-1.036108203
2.275104475,1.643640721,0.562325937,13.94410667,-6.945992411,1.054263184,-10.85617736,5.679510608,0.599588058,-6.073399991,5.82866989,-5.116288532
-3.177167031,-7.044897653,-1.191823367,3.730313055,-9.349879226,7.143190985,-9.114386992,5.402058782,-0.115468611,-9.370071516,2.07891711,-5.579373744
8.062852222,-5.07823938,-2.222922753,13.94410667,-4.677905702,1.885381865,-8.270131227,7.567551766,-0.368060868,-0.385754392,0.136136449,-6.531704328
14.96485915,-3.230110654,0.353258202,8.046479365,-9.02269495,15.52538547,-8.148066083,3.905658216,-1.117236415,-1.194604127,4.604724258,-2.820559498
4.866347767,1.643640721,-1.844049317,6.468821772,-6.944861652,8.199241572,-9.24199727,5.21298191,-1.81677625,2.605151886,5.488309098,-7.347906433
14.96485915,-11.58151997,0.279893098,8.105679935,-9.157196385,1.054263184,-4.526357159,4.94926379,0.620481402,-6.677607547,0.914743806,-5.706458431
3.083149027,1.643640721,1.238736371,2.469449712,-1.523972722,1.054263184,-11.87118241,6.990175108,-0.56015144,-4.974165003,2.203432736,-6.785761586
14.96485915,-5.394436545,0.433269631,6.59665091,-4.903701195,15.52538547,-10.3170483,0.232075133,-5.081553413,-3.391951662,4.351176558,-1.943319321
14.48605789,-2.29104843,4.391947503,10.08897601,-3.410085127,5.197397021,-9.004115377,10.85853202,2.875440327,-6.339719565,6.942571157,-1.230457148
-3.177167031,-0.304074026,-0.625597753,1.580585963,-9.643309159,1.054263184,-13.64958749,5.85952065,1.928972919,-5.857754441,3.596415688,-2.760416077
4.450947217,-11.58151997,9.393196846,1.521816679,-7.559136558,2.994965694,-10.67482513,5.759089338,-1.372152209,-8.997107246,3.775684208,-3.32644071
14.96485915,-11.58151997,-2.031401022,2.574301048,-7.560171098,15.52538547,-13.64958749,7.142725499,1.070418274,-6.243944013,3.623890958,-3.699969271
11.13000253,-11.58151997,10.68531525,13.94410667,-2.427952936,14.45944912,-6.306532918,1.359045591,0.012166211,-3.763297253,0.134527934,-4.685947694
1.731675023,-11.58151997,10.19231904,13.94410667,-6.596051153,15.52538547,-9.842740446,4.622623633,-2.777534289,-6.182828512,-0.917017924,-0.928348548
3.612478872,-6.137901947,1.063074492,13.65076136,-1.697904473,1.23020453,-13.02246419,6.402316633,-1.916527746,-2.718838466,2.364402046,-7.289229021
10.89607028,-9.396486791,4.406360184,4.373176181,-11.58612727,11.55676355,-12.92862632,3.026372353,-4.711722344,-3.929043001,1.581283846,-3.066962871
-3.177167031,-0.206819079,-2.222922753,13.94410667,-3.898078976,1.447544583,-10.72936572,0.885445091,0.654368148,3.033632468,-1.749518105,-1.612329894
14.96485915,-1.724460933,2.918693683,6.466837655,-6.808969883,7.380686209,-9.727837489,8.033231479,-1.341479456,-3.727196301,0.156795168,-4.921751875
12.16652507,-11.58151997,-2.222922753,6.579560863,-5.149811989,1.524411393,-13.64958749,4.959052386,3.431619637,2.495813747,2.909063492,-8.101502644
12.25485458,-0.800950639,-0.693823012,8.746636908,-11.58612727,7.612563515,-9.150369581,1.10305835,-2.459324023,-1.448278005,0.590435468,-4.504849735
14.96485915,-1.468940056,3.703800662,2.777761933,5.735025561,3.888780367,-8.261750825,6.848470427,3.431619637,-6.263581492,0.392250479,2.530420554
14.96485915,-11.58151997,1.872617932,1.727907192,-7.669897066,1.377849729,-8.327040181,2.960356189,-0.510588846,-4.413220945,3.758822571,-7.317283651
14.96485915,-1.830355178,-0.337470694,9.531313454,-0.733067021,9.960816317,-13.64958749,1.070882971,0.148237798,-9.010065095,-5.349939591,-0.123156037
0.148453211,-8.8798826,2.299745628,12.79460035,-7.07270553,1.308309385,-13.64958749,6.448003064,3.431619637,-9.736503898,2.296353918,-8.869338393
-3.177167031,-11.58151997,-2.222922753,2.06654214,-11.58612727,1.054263184,-7.739142795,3.889121992,0.196652101,-3.18892494,3.37521202,-5.549682855
3.992269817,-9.193376397,-1.801873484,9.805203267,-7.206598465,2.189759364,-4.501308137,5.729415758,1.372463485,-4.71789864,3.006494027,-5.730632005
14.96485915,-11.58151997,-2.222922753,13.94410667,5.040900665,8.49773853,-4.501308137,3.726780711,3.431619637,7.216378658,3.412020728,-0.846452118
4.228307549,-1.872689983,2.939435799,7.874026863,-4.381853501,15.52538547,-13.64958749,10.85853202,3.431619637,0.100978889,-7.749413289,-3.218209198
14.96485915,-6.121534705,0.103812809,13.77234871,5.735025561,1.054263184,-7.368765411,9.74853262,0.422751163,1.263468606,6.942571157,-7.616151528
14.96485915,-1.278593263,0.012901847,10.35904955,-0.724469079,3.933519151,-13.64958749,3.323546241,-1.511346314,-4.010213699,2.316278579,-3.651226403
-3.177167031,1.445879554,1.067600002,13.94410667,-7.876094163,1.054263184,-5.399657011,4.424421472,1.078297443,-4.818715274,5.204430099,-2.736575335
13.55358035,-11.58151997,3.474648034,2.295586155,5.735025561,15.52538547,-13.64958749,2.248514768,-0.121676479,-2.850218702,3.108011153,-6.301116763
14.96485915,-7.088001407,2.961659983,7.46755217,-1.420470605,1.50481631,-13.64958749,6.237163341,-0.268492931,0.875464188,1.127683515,-4.468574768
14.96485915,-11.58151997,2.048815025,8.160716228,5.041081533,11.76624005,-13.64958749,5.219151334,0.243659396,-5.182043523,3.388622582,-2.24624904
-3.177167031,-11.58151997,11.77368016,13.26282878,-6.866185041,15.52538547,-4.501308137,9.249427395,1.009691765,-4.274536638,4.410808085,-5.914879805
7.306880497,1.643640721,-2.222922753,2.117566472,-5.16949086,15.52538547,-4.501308137,0.232075133,-0.96144755,-6.579772258,1.3219958,-6.963250889
4.900820682,-11.58151997,1.474964812,0.408406666,-4.437033527,2.598112985,-6.868674133,0.232075133,2.926792641,-1.811118155,1.948721898,-4.51463449
-3.177167031,-3.779089897,0.066417731,8.046684763,-8.850633294,11.71213434,-9.812589374,0.758755263,0.692327937,-4.831758588,6.189712952,-4.167470564
0.85499606,-1.769904577,2.724574877,2.228562574,5.735025561,15.52538547,-4.501308137,3.644130736,-8.102195206,-2.010997643,-0.318051311,-2.446650881
7.164770727,-11.58151997,3.072059579,7.441187938,-7.410502006,12.3118069,-7.720088766,6.334005763,0.248071244,-2.368669002,-5.867520439,-4.094161388
-3.177167031,-1.014481048,2.651479335,13.94410667,-11.58612727,9.683869045,-6.80289228,3.0930185,-1.546959181,-8.095253809,5.519447134,2.290728013
-3.177167031,-7.727396714,-2.222922753,1.831093892,-6.524041364,1.512945072,-13.64958749,5.279036347,-3.792020907,-4.7158315,4.195981765,-1.647372806
7.237634046,-4.013201949,0.517311092,8.10883097,-7.997121616,15.52538547,-5.030778908,7.122645969,-0.243276213,-2.313841455,3.699137313,-5.353015012
2.316260099,-4.38009616,2.513717407,6.852375741,-0.052958306,15.52538547,-10.36766449,4.145836539,-11.02811472,-5.094217264,5.818631635,-6.471456832
13.37848207,-11.58151997,4.965430015,13.36750556,-5.40019098,12.29979749,-13.64958749,6.488853963,-1.181231452,-2.354031767,0.319013351,-3.535670518
14.55084467,-9.329383647,3.482305793,3.269578637,-8.065706312,15.52538547,-4.501308137,6.055475815,-0.576550686,-1.404810346,6.942571157,-6.696826845
14.96485915,-6.595851131,-2.222922753,-1.744326606,-9.965522024,9.990820511,-7.835018402,10.85853202,-2.686686869,-9.418044614,2.010700619,-2.159708429
8.338222805,-4.823823817,2.543597642,8.914160719,-7.337929362,11.5882179,-11.91786966,4.458608175,0.833062523,-3.14878786,5.382948324,-5.769790517
6.89265501,-8.39549756,-2.222922753,10.08155,-6.588796097,9.559173985,-8.767697596,6.668028936,-0.846239538,-4.90197074,4.47438858,-2.766219852
-3.177167031,-1.863718954,3.159323289,11.15785363,-7.718008862,10.84984852,-13.64958749,5.992169038,-1.737768798,-9.078144303,-4.618572277,-0.539522141
10.22468456,-5.846953698,1.579329809,11.07319234,-6.740058643,13.60030701,-8.348545821,4.256033408,-1.076253289,-7.462050165,4.024938335,-0.636634302
-3.177167031,-3.020604379,0.696298093,9.106420375,-3.288709491,15.52538547,-4.501308137,6.817570896,-1.944384611,3.490114653,1.127843729,-5.130444249
10.92741031,-3.728202619,-2.222922753,-1.744326606,-11.58612727,15.52538547,-9.557570403,9.084489223,3.431619637,-9.736503898,3.669684342,-5.618380505
14.03981644,-0.81880289,8.498146655,7.749905745,-11.58612727,1.054263184,-6.565998645,2.619386495,-1.362321285,-9.449877153,3.888014689,2.530420554
4.897951964,-9.803414496,7.452577216,11.86037951,0.401343341,15.52538547,-8.481224001,6.780127486,-0.642899814,-2.577057214,6.942571157,-2.406542403
14.59519736,-1.116434609,-2.210360809,8.093835242,-0.998006953,8.34171493,-7.500205793,0.232075133,-0.716061832,-5.323335553,2.87976898,-0.655617047
14.96485915,-1.439509508,0.837140687,13.94410667,-7.193771887,11.41305891,-13.64958749,6.259884012,-0.885148004,-9.736503898,3.210975295,-5.472636893
3.448467671,-1.640968011,11.77368016,13.94410667,-6.242015389,5.656391763,-4.501308137,6.69657133,-11.02811472,2.847249614,3.284899502,2.530420554
14.96485915,-1.952069409,3.255367661,0.436277624,-5.588635461,11.75140052,-6.695152726,4.390472817,-0.292857003,-9.736503898,4.81842569,-3.009527628
14.96485915,-7.864868984,0.370325676,2.934828584,-0.170989694,4.561414688,-12.85518843,4.768590177,-0.730351547,-8.446290135,4.38627848,-2.984257589
3.808340365,-11.58151997,-0.774751753,4.801370542,-11.58612727,9.025400629,-4.501308137,10.85853202,-8.385150112,-4.371812102,2.023058829,-2.566365217
14.96485915,-0.399241998,8.424870259,13.94410667,5.222037841,10.17456008,-8.482405582,0.232075133,-1.785736245,-3.191093151,5.537785268,-2.108422939
14.96485915,1.643640721,3.779411683,-1.744326606,5.735025561,7.094482235,-4.501308137,4.608731184,-9.727902303,3.164427193,4.57300125,2.530420554
14.96485915,-11.58151997,7.531766786,-1.744326606,-8.837671239,13.08137349,-4.501308137,10.85853202,-9.722995626,-2.009399181,4.767904151,-7.213537192
3.138934861,-11.58151997,-0.381373922,13.31092518,-6.06737095,12.78944733,-13.64958749,0.232075133,-0.456439135,-4.780793217,0.642496618,-6.244309823
2.582476014,-5.019270241,-2.222922753,1.398733894,-0.947212992,15.52538547,-9.785478185,2.454502734,-0.383747214,-9.736503898,1.314545565,-5.369448592
3.916238747,-8.943502731,4.33990703,-1.744326606,0.995824369,1.307526079,-4.501308137,3.194952323,-1.430153088,-2.093863081,2.14971885,-4.287719085
14.96485915,-1.159080123,-2.222922753,12.7231801,-6.099131712,9.426357661,-9.286417898,6.971066176,1.902642187,-5.623490008,3.775361621,-0.92157458
14.96485915,1.643640721,0.412789147,13.94410667,5.735025561,15.52538547,-13.64958749,1.943559315,3.030512841,-8.165596979,2.843961902,-8.666785193
14.96485915,-4.852807097,0.267918479,5.183681307,-7.116157605,1.574059802,-4.501308137,3.86482253,3.037743444,-7.845451871,1.509261216,-3.55741655
8.134266692,-7.011787345,2.084119799,3.752430745,-5.848253889,15.52538547,-4.501308137,3.209572424,1.136930551,-2.087870412,6.179909674,-5.065275701
-1.701340095,-0.436392881,-2.222922753,8.361670596,-6.748281958,9.661563715,-12.43155988,4.203529484,0.844023942,-4.203075283,2.013095052,-2.830058382
14.96485915,-6.104603811,1.979529058,6.957234386,-6.196075731,11.13027073,-13.64958749,3.40820409,-0.974128441,-2.073233468,3.971452889,-5.914089558
9.745473158,1.643640721,5.120863271,9.996333365,-6.254454828,1.054263184,-8.015761861,4.105359456,-1.555929997,-2.461400948,6.849002542,-6.184808521
-3.177167031,-4.039800844,2.877992333,4.291483705,5.735025561,11.65713999,-4.501308137,6.480063057,-7.470551875,-6.127974059,2.101096901,-4.20665222
14.96485915,-1.716352642,-0.948430056,9.341169919,-1.913586875,7.208046602,-13.64958749,6.91008879,-0.265520622,-2.642158297,6.648594122,-6.57640772
14.96485915,-11.58151997,0.509866325,13.94410667,-9.343722601,12.46814689,-13.64958749,6.970624823,-1.260688889,-1.610530759,0.25554581,-2.733758445
8.017632985,-11.58151997,-1.127902593,13.94410667,-8.525399497,14.68414944,-11.39890398,5.639078842,0.368631133,-3.398715608,1.384929187,-1.104325047
14.96485915,-8.845392877,0.61097209,4.348049685,-4.325766593,2.774390738,-5.086528747,2.794300209,1.562709325,-4.671438654,-2.314303447,-0.740519252
14.96485915,-1.299799961,0.806895871,1.282338831,-5.305921977,11.44641857,-7.994071777,2.051066183,-1.364054476,-7.011822468,5.998475919,-1.739239623
14.96485915,-4.011495234,0.617735672,3.574607603,-6.335941694,15.52538547,-4.501308137,10.85853202,-2.365124793,-3.976641859,0.920594115,-7.833953373
0.217627727,-3.36625393,6.803930283,1.020315268,-6.903596747,1.491584399,-6.089975514,6.652489294,1.87506495,-0.087991445,1.728475437,-4.901236445
1.020619099,-11.58151997,3.137898307,3.169479561,-11.58612727,15.52538547,-4.501308137,5.618295321,-0.22614369,-4.428384626,0.024608532,-1.651543594
14.96485915,-11.58151997,5.82647689,9.562031338,-11.58612727,1.054263184,-13.64958749,2.604056141,-8.493583252,-9.736503898,3.126558135,-1.654134537
14.96485915,-2.563292762,1.965058068,13.94410667,2.078258517,1.054263184,-4.501308137,4.609951072,0.570482868,-4.068299255,6.942571157,-1.936480891
1.881601116,-11.58151997,0.72346915,8.428016669,-1.128130998,11.02792449,-7.580677851,2.452512714,-1.167225669,-5.495233611,-7.749413289,-5.974142565
