,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8496,115477,Female,disloyal Customer,27,Business travel,Business,362,1,1,1,1,1,1,1,1,4,2,5,5,5,1,2,1.0,neutral or dissatisfied
8497,24294,Female,Loyal Customer,38,Business travel,Eco Plus,302,2,2,2,2,2,2,2,2,1,4,4,3,3,2,0,6.0,neutral or dissatisfied
8498,115379,Female,Loyal Customer,56,Business travel,Business,480,2,2,2,2,5,5,5,1,1,2,1,5,1,3,0,0.0,satisfied
8499,93233,Male,disloyal Customer,21,Business travel,Business,1694,5,0,5,4,2,5,2,2,3,3,5,3,4,2,0,0.0,satisfied
8500,57338,Female,disloyal Customer,42,Business travel,Eco,414,3,2,3,4,3,3,3,3,3,2,3,3,4,3,8,0.0,neutral or dissatisfied
8501,102309,Female,Loyal Customer,48,Business travel,Business,3461,0,0,0,1,5,5,5,4,4,4,4,5,4,3,9,19.0,satisfied
8502,114877,Female,Loyal Customer,56,Business travel,Business,3567,2,2,2,2,5,5,5,4,4,4,4,3,4,3,6,5.0,satisfied
8503,82753,Male,Loyal Customer,44,Business travel,Business,409,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
8504,51815,Female,disloyal Customer,25,Business travel,Eco Plus,598,3,0,3,3,3,3,3,3,5,5,1,2,3,3,8,7.0,neutral or dissatisfied
8505,4881,Male,Loyal Customer,8,Personal Travel,Eco,408,1,3,1,4,5,1,5,5,2,2,4,3,3,5,0,0.0,neutral or dissatisfied
8506,26653,Female,Loyal Customer,44,Business travel,Eco,270,4,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
8507,114814,Female,Loyal Customer,56,Business travel,Business,3397,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
8508,93700,Female,Loyal Customer,48,Business travel,Eco Plus,1452,1,5,5,5,3,3,3,2,2,1,2,1,2,4,1,17.0,neutral or dissatisfied
8509,83167,Female,Loyal Customer,60,Personal Travel,Eco Plus,957,1,5,0,3,3,5,5,5,5,0,5,4,5,4,24,42.0,neutral or dissatisfied
8510,102376,Female,Loyal Customer,19,Business travel,Eco,223,5,1,1,1,5,5,3,5,2,1,3,2,1,5,54,50.0,satisfied
8511,95450,Female,disloyal Customer,26,Business travel,Eco Plus,458,2,2,2,4,3,2,3,3,4,1,3,3,3,3,41,48.0,neutral or dissatisfied
8512,53679,Male,Loyal Customer,33,Business travel,Business,1208,2,3,3,3,2,2,2,2,3,5,3,1,4,2,30,10.0,neutral or dissatisfied
8513,117282,Female,Loyal Customer,40,Business travel,Business,3738,0,1,1,2,4,4,5,4,4,4,4,3,4,5,1,0.0,satisfied
8514,91760,Male,Loyal Customer,48,Business travel,Business,588,3,2,2,2,5,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
8515,60914,Female,Loyal Customer,34,Business travel,Business,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0,satisfied
8516,93392,Male,Loyal Customer,40,Business travel,Business,671,4,4,4,4,4,4,5,5,5,4,5,3,5,5,28,19.0,satisfied
8517,72884,Female,Loyal Customer,12,Business travel,Business,2108,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied
8518,31198,Female,Loyal Customer,60,Business travel,Eco,628,4,2,2,2,5,2,3,4,4,4,4,4,4,5,0,0.0,satisfied
8519,74236,Female,Loyal Customer,38,Personal Travel,Eco,888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6.0,neutral or dissatisfied
8520,33744,Female,Loyal Customer,40,Business travel,Eco,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0,satisfied
8521,79632,Male,Loyal Customer,44,Business travel,Eco,762,2,5,4,5,2,2,2,2,1,4,3,3,4,2,0,0.0,neutral or dissatisfied
8522,52528,Male,Loyal Customer,52,Business travel,Business,160,1,1,1,1,5,4,3,5,5,5,3,3,5,2,0,0.0,satisfied
8523,26747,Female,disloyal Customer,29,Business travel,Eco,859,1,1,1,2,1,1,1,1,3,2,2,4,2,1,0,10.0,neutral or dissatisfied
8524,99487,Male,Loyal Customer,29,Personal Travel,Eco,283,1,5,1,2,1,1,1,1,3,3,3,5,4,1,7,11.0,neutral or dissatisfied
8525,30290,Male,Loyal Customer,39,Business travel,Business,1533,4,4,4,4,3,2,3,3,3,4,3,5,3,1,0,2.0,satisfied
8526,20203,Female,disloyal Customer,38,Business travel,Business,137,1,1,1,1,4,1,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
8527,84633,Female,Loyal Customer,45,Personal Travel,Eco,669,3,4,3,2,4,4,4,5,5,3,5,4,5,4,30,24.0,neutral or dissatisfied
8528,53294,Female,Loyal Customer,33,Business travel,Business,758,1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1.0,neutral or dissatisfied
8529,13692,Female,Loyal Customer,27,Business travel,Business,1872,3,3,3,3,2,2,2,2,5,4,1,4,3,2,0,0.0,satisfied
8530,111894,Female,Loyal Customer,16,Personal Travel,Eco,628,2,5,3,1,1,3,1,1,3,4,5,5,5,1,0,0.0,neutral or dissatisfied
8531,31476,Female,Loyal Customer,39,Business travel,Business,846,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0,satisfied
8532,79537,Male,disloyal Customer,24,Business travel,Eco,762,4,5,5,4,4,5,4,4,5,5,5,4,4,4,0,0.0,satisfied
8533,120247,Female,Loyal Customer,53,Personal Travel,Eco,1303,4,3,4,4,5,4,3,2,2,4,2,1,2,2,0,15.0,neutral or dissatisfied
8534,87021,Male,Loyal Customer,59,Business travel,Business,594,2,1,2,2,4,4,4,4,4,4,4,4,4,3,8,21.0,satisfied
8535,110097,Male,Loyal Customer,37,Business travel,Business,1048,1,5,5,5,1,4,4,1,1,2,1,3,1,4,41,59.0,neutral or dissatisfied
8536,121756,Female,Loyal Customer,55,Business travel,Business,337,5,5,2,5,2,5,5,3,3,4,3,5,3,4,0,0.0,satisfied
8537,48708,Male,Loyal Customer,35,Business travel,Business,421,2,2,2,2,3,5,5,2,2,2,2,4,2,5,14,14.0,satisfied
8538,46061,Female,Loyal Customer,59,Business travel,Eco Plus,996,1,1,1,1,3,3,4,1,1,1,1,1,1,4,3,0.0,neutral or dissatisfied
8539,100296,Male,Loyal Customer,17,Business travel,Business,3674,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied
8540,73621,Female,Loyal Customer,43,Business travel,Business,204,1,1,1,1,3,5,5,4,4,4,4,3,4,3,12,7.0,satisfied
8541,46230,Male,Loyal Customer,35,Business travel,Business,2116,1,1,1,1,5,3,2,3,3,4,3,5,3,5,0,0.0,satisfied
8542,66803,Female,disloyal Customer,25,Business travel,Business,731,3,0,3,2,3,3,3,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
8543,58428,Male,Loyal Customer,52,Business travel,Business,3562,3,1,4,1,4,3,3,3,3,3,3,3,3,3,5,10.0,neutral or dissatisfied
8544,19940,Female,Loyal Customer,22,Personal Travel,Eco,315,2,4,2,2,4,2,4,4,5,2,5,4,1,4,1,81.0,neutral or dissatisfied
8545,22102,Male,Loyal Customer,52,Business travel,Business,694,5,5,4,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
8546,67256,Male,Loyal Customer,37,Personal Travel,Eco,1119,3,4,4,2,3,4,3,3,4,4,5,5,5,3,0,16.0,neutral or dissatisfied
8547,23185,Female,Loyal Customer,52,Personal Travel,Eco,646,3,5,3,4,2,3,1,2,2,3,2,5,2,2,0,0.0,neutral or dissatisfied
8548,113726,Female,Loyal Customer,23,Personal Travel,Eco,258,2,4,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0,neutral or dissatisfied
8549,108793,Female,Loyal Customer,30,Business travel,Business,2264,4,4,4,4,4,4,4,4,5,3,1,3,5,4,0,0.0,satisfied
8550,19416,Male,Loyal Customer,26,Business travel,Eco,645,5,2,2,2,5,5,5,5,1,3,4,5,2,5,11,,satisfied
8551,100254,Male,Loyal Customer,59,Business travel,Business,2174,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
8552,91769,Female,Loyal Customer,54,Business travel,Business,3040,0,0,0,4,4,3,4,4,4,4,4,4,4,4,0,0.0,satisfied
8553,24598,Male,Loyal Customer,42,Business travel,Eco,526,4,1,1,1,4,4,4,4,3,1,1,5,1,4,0,0.0,satisfied
8554,67764,Female,Loyal Customer,39,Business travel,Business,2590,1,1,3,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
8555,96484,Male,disloyal Customer,36,Business travel,Business,302,3,3,3,2,5,3,2,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
8556,98907,Male,Loyal Customer,39,Business travel,Business,543,1,2,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
8557,26499,Female,Loyal Customer,33,Business travel,Business,829,3,3,3,3,3,1,2,4,4,4,4,1,4,5,10,2.0,satisfied
8558,85732,Male,Loyal Customer,67,Business travel,Business,1739,2,2,2,2,5,5,4,5,5,5,5,4,5,3,23,20.0,satisfied
8559,74954,Female,Loyal Customer,58,Business travel,Eco,975,4,1,1,1,2,2,4,4,4,4,4,5,4,1,0,0.0,satisfied
8560,128484,Female,Loyal Customer,30,Personal Travel,Eco,651,1,5,1,2,4,1,4,4,5,5,4,2,1,4,0,10.0,neutral or dissatisfied
8561,96734,Male,Loyal Customer,59,Personal Travel,Eco,696,5,4,5,2,5,5,5,5,5,4,4,3,4,5,0,0.0,satisfied
8562,43283,Male,Loyal Customer,38,Business travel,Eco,531,5,1,1,1,5,5,5,5,2,2,1,2,3,5,0,0.0,satisfied
8563,83023,Male,Loyal Customer,42,Business travel,Business,2317,2,2,2,2,3,4,4,5,5,4,5,3,5,3,0,0.0,satisfied
8564,112540,Female,Loyal Customer,30,Business travel,Business,862,2,2,2,2,5,5,5,5,5,2,4,4,5,5,7,36.0,satisfied
8565,58421,Female,Loyal Customer,31,Business travel,Business,1773,1,3,4,3,1,1,1,1,3,3,2,2,2,1,52,48.0,neutral or dissatisfied
8566,88693,Female,Loyal Customer,26,Personal Travel,Eco,515,1,4,1,3,5,1,4,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied
8567,57967,Female,Loyal Customer,49,Personal Travel,Eco,1911,1,4,1,3,1,5,5,5,5,1,5,1,5,4,0,0.0,neutral or dissatisfied
8568,80973,Female,Loyal Customer,42,Business travel,Business,297,0,0,0,2,5,4,4,3,3,3,3,5,3,3,0,0.0,satisfied
8569,125860,Female,Loyal Customer,54,Business travel,Business,3074,4,3,3,3,1,4,4,4,4,3,4,4,4,2,34,60.0,neutral or dissatisfied
8570,96412,Female,Loyal Customer,28,Personal Travel,Eco,1342,4,2,4,4,4,4,4,4,2,5,2,3,4,4,2,0.0,neutral or dissatisfied
8571,83421,Female,Loyal Customer,55,Personal Travel,Eco,632,3,3,3,4,1,4,4,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied
8572,993,Male,disloyal Customer,22,Business travel,Eco,113,4,0,4,1,3,4,3,3,4,4,1,3,2,3,5,0.0,satisfied
8573,74658,Male,Loyal Customer,11,Personal Travel,Eco,1205,3,5,3,3,2,3,2,2,4,3,2,3,3,2,0,5.0,neutral or dissatisfied
8574,113059,Male,disloyal Customer,50,Business travel,Business,569,5,5,5,3,2,5,2,2,5,2,5,5,4,2,0,0.0,satisfied
8575,52888,Female,Loyal Customer,31,Personal Travel,Eco,836,0,4,0,2,5,0,5,5,3,5,4,4,5,5,0,0.0,satisfied
8576,73057,Female,Loyal Customer,8,Business travel,Business,1988,4,4,3,4,4,4,4,4,5,2,4,3,5,4,0,0.0,satisfied
8577,21011,Male,Loyal Customer,45,Business travel,Business,227,0,0,0,2,4,4,5,4,4,4,4,4,4,3,0,4.0,satisfied
8578,106212,Female,Loyal Customer,43,Business travel,Business,1844,2,5,5,5,4,3,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
8579,124632,Male,Loyal Customer,45,Personal Travel,Eco,1671,4,1,4,4,1,4,1,1,3,4,3,2,3,1,0,0.0,neutral or dissatisfied
8580,88911,Male,Loyal Customer,33,Personal Travel,Eco,859,4,2,4,4,4,4,4,4,1,3,4,2,3,4,0,0.0,satisfied
8581,46880,Male,Loyal Customer,59,Business travel,Business,948,5,5,5,5,5,3,1,5,5,5,5,1,5,5,47,55.0,satisfied
8582,71308,Male,Loyal Customer,31,Business travel,Business,1514,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0.0,satisfied
8583,95449,Female,disloyal Customer,27,Business travel,Business,189,5,5,5,1,3,5,3,3,5,2,5,4,5,3,23,20.0,satisfied
8584,15745,Male,Loyal Customer,44,Business travel,Business,544,5,5,5,5,4,5,1,4,4,4,4,4,4,5,0,0.0,satisfied
8585,80825,Female,disloyal Customer,33,Business travel,Business,692,3,3,3,4,1,3,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied
8586,51710,Female,Loyal Customer,16,Business travel,Business,2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0.0,satisfied
8587,21004,Male,Loyal Customer,25,Business travel,Eco Plus,721,3,2,2,2,3,3,2,3,1,1,3,2,3,3,0,0.0,neutral or dissatisfied
8588,29949,Female,Loyal Customer,56,Business travel,Business,183,0,3,0,5,2,3,2,2,2,2,2,5,2,1,22,34.0,satisfied
8589,69637,Female,Loyal Customer,36,Business travel,Business,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
8590,73307,Male,Loyal Customer,50,Business travel,Business,2762,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
8591,18730,Female,Loyal Customer,52,Business travel,Business,1167,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
8592,59951,Male,Loyal Customer,46,Business travel,Business,3077,5,5,5,5,4,4,5,4,4,4,4,5,4,5,2,0.0,satisfied
8593,22240,Male,Loyal Customer,52,Business travel,Business,3442,1,1,1,1,5,4,4,3,3,3,1,4,3,2,34,31.0,neutral or dissatisfied
8594,84904,Female,Loyal Customer,40,Personal Travel,Eco,534,4,5,4,3,2,4,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied
8595,31050,Female,Loyal Customer,55,Business travel,Business,862,2,4,4,4,3,2,2,2,2,1,2,2,2,2,0,0.0,neutral or dissatisfied
8596,38801,Female,Loyal Customer,67,Personal Travel,Eco,354,3,4,3,1,5,4,4,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied
8597,30842,Male,Loyal Customer,30,Business travel,Eco Plus,1211,2,2,2,2,2,2,2,2,1,1,4,3,3,2,20,13.0,neutral or dissatisfied
8598,29156,Female,Loyal Customer,35,Business travel,Eco Plus,605,5,1,1,1,5,5,5,5,1,3,1,5,4,5,0,0.0,satisfied
8599,63279,Female,Loyal Customer,38,Business travel,Business,337,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,0.0,satisfied
8600,348,Male,Loyal Customer,56,Personal Travel,Eco,853,3,4,3,1,1,3,1,1,3,4,5,3,4,1,0,0.0,neutral or dissatisfied
8601,52599,Female,Loyal Customer,72,Business travel,Business,1793,2,2,2,2,1,1,2,1,1,1,2,2,1,4,0,51.0,neutral or dissatisfied
8602,96384,Female,disloyal Customer,24,Business travel,Business,1407,3,3,3,3,2,3,2,2,3,4,3,1,3,2,1,3.0,neutral or dissatisfied
8603,105797,Male,Loyal Customer,13,Personal Travel,Eco,925,2,5,2,1,3,2,3,3,4,2,4,5,5,3,95,91.0,neutral or dissatisfied
8604,42058,Female,Loyal Customer,39,Personal Travel,Eco,106,3,5,0,1,3,0,3,3,5,5,4,4,4,3,0,0.0,neutral or dissatisfied
8605,33237,Female,Loyal Customer,36,Business travel,Eco Plus,102,5,5,4,4,5,5,5,5,2,2,4,5,4,5,0,0.0,satisfied
8606,63524,Female,Loyal Customer,29,Business travel,Business,1009,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0.0,satisfied
8607,38327,Male,Loyal Customer,42,Business travel,Eco,1133,4,2,2,2,4,4,4,4,2,2,4,1,4,4,7,22.0,satisfied
8608,11947,Female,Loyal Customer,30,Business travel,Business,781,1,0,0,4,3,0,1,3,3,5,3,2,3,3,0,0.0,neutral or dissatisfied
8609,70469,Male,disloyal Customer,27,Business travel,Business,867,3,3,3,4,2,3,2,2,5,3,4,5,4,2,0,1.0,neutral or dissatisfied
8610,95966,Male,Loyal Customer,58,Business travel,Business,2645,5,5,5,5,2,4,5,3,3,3,3,4,3,5,46,40.0,satisfied
8611,31726,Female,Loyal Customer,48,Personal Travel,Eco,846,3,5,3,1,4,4,5,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
8612,100308,Male,Loyal Customer,48,Business travel,Business,2659,1,1,1,1,5,5,5,2,2,2,2,3,2,5,1,0.0,satisfied
8613,45202,Female,Loyal Customer,56,Business travel,Business,3398,3,3,3,3,5,5,4,5,5,5,5,3,5,5,15,7.0,satisfied
8614,59634,Female,Loyal Customer,17,Business travel,Business,3633,2,5,5,5,2,2,2,2,4,1,3,3,4,2,12,0.0,neutral or dissatisfied
8615,82371,Female,disloyal Customer,27,Business travel,Eco Plus,453,3,3,3,3,5,3,5,5,2,5,3,3,4,5,0,0.0,neutral or dissatisfied
8616,66486,Male,disloyal Customer,40,Business travel,Business,447,3,3,3,4,5,3,5,5,3,2,5,4,5,5,1,0.0,neutral or dissatisfied
8617,118953,Female,Loyal Customer,44,Business travel,Business,3384,2,2,2,2,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
8618,44768,Male,Loyal Customer,27,Business travel,Eco,1250,5,2,2,2,5,4,5,5,2,5,5,1,1,5,0,0.0,satisfied
8619,116326,Male,Loyal Customer,14,Personal Travel,Eco,337,1,5,1,5,1,2,2,3,3,4,5,2,5,2,117,132.0,neutral or dissatisfied
8620,116252,Female,Loyal Customer,59,Personal Travel,Eco,342,2,5,2,4,2,4,4,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
8621,35377,Female,disloyal Customer,27,Business travel,Eco,972,3,3,3,3,5,3,5,5,2,1,4,1,1,5,0,0.0,neutral or dissatisfied
8622,101067,Female,Loyal Customer,11,Personal Travel,Eco,368,2,3,2,2,2,2,2,2,1,5,3,3,4,2,1,0.0,neutral or dissatisfied
8623,14920,Female,Loyal Customer,51,Personal Travel,Eco,240,4,4,4,2,2,1,5,2,2,4,5,2,2,3,0,0.0,neutral or dissatisfied
8624,99533,Male,Loyal Customer,35,Personal Travel,Business,802,4,5,4,3,2,4,5,3,3,4,3,3,3,5,0,1.0,neutral or dissatisfied
8625,23765,Male,disloyal Customer,41,Business travel,Business,374,4,4,4,3,3,4,3,3,4,5,4,3,5,3,31,31.0,satisfied
8626,113631,Female,Loyal Customer,28,Personal Travel,Eco,258,0,2,0,4,4,0,4,4,3,1,4,3,3,4,1,0.0,satisfied
8627,27878,Male,Loyal Customer,17,Business travel,Eco Plus,680,4,1,1,1,4,4,3,4,2,1,3,4,3,4,15,8.0,neutral or dissatisfied
8628,67834,Male,Loyal Customer,55,Business travel,Business,3020,3,3,3,3,2,5,5,4,4,5,4,5,4,2,0,0.0,satisfied
8629,11318,Female,Loyal Customer,54,Personal Travel,Eco,247,2,5,2,2,4,4,5,2,2,2,2,3,2,3,14,7.0,neutral or dissatisfied
8630,102571,Female,Loyal Customer,34,Business travel,Business,2418,3,3,3,3,2,5,4,2,2,2,2,5,2,5,6,10.0,satisfied
8631,5789,Female,Loyal Customer,54,Business travel,Business,3115,4,4,4,4,3,4,5,4,4,4,5,3,4,3,4,28.0,satisfied
8632,77439,Female,Loyal Customer,60,Business travel,Eco Plus,199,3,2,2,2,2,4,3,3,3,3,3,1,3,2,35,16.0,neutral or dissatisfied
8633,3349,Male,disloyal Customer,24,Business travel,Business,240,4,0,3,5,5,3,5,5,3,5,4,4,5,5,0,0.0,satisfied
8634,104011,Male,Loyal Customer,45,Personal Travel,Eco,1363,2,4,2,3,1,2,1,1,2,2,4,1,3,1,3,11.0,neutral or dissatisfied
8635,50142,Male,Loyal Customer,56,Business travel,Business,1644,0,0,0,1,3,5,2,3,3,3,3,3,3,1,0,0.0,satisfied
8636,86233,Female,Loyal Customer,41,Personal Travel,Eco,306,0,2,0,3,5,0,5,5,2,5,4,1,4,5,0,0.0,satisfied
8637,78146,Male,Loyal Customer,48,Business travel,Business,3617,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
8638,20316,Male,disloyal Customer,21,Business travel,Eco,837,2,2,2,5,5,2,5,5,1,5,3,1,4,5,30,55.0,neutral or dissatisfied
8639,100341,Female,disloyal Customer,36,Business travel,Eco,571,2,0,2,2,3,2,3,3,4,2,4,2,2,3,0,0.0,neutral or dissatisfied
8640,5990,Female,Loyal Customer,59,Business travel,Business,3747,3,4,3,3,3,5,5,4,4,4,4,5,4,4,59,47.0,satisfied
8641,40347,Male,Loyal Customer,20,Business travel,Business,1428,2,2,2,2,4,4,4,4,2,5,1,2,1,4,0,3.0,satisfied
8642,34999,Female,disloyal Customer,25,Business travel,Eco,1182,2,1,1,3,1,2,2,1,3,2,2,2,2,2,198,271.0,neutral or dissatisfied
8643,9217,Female,Loyal Customer,52,Business travel,Business,177,3,3,5,3,2,5,4,4,4,4,5,5,4,4,116,119.0,satisfied
8644,48940,Male,Loyal Customer,37,Business travel,Business,3856,0,0,0,2,1,2,5,3,3,3,4,2,3,5,0,7.0,satisfied
8645,15175,Male,Loyal Customer,43,Business travel,Eco,416,5,5,2,2,5,5,5,5,4,2,1,5,3,5,0,0.0,satisfied
8646,86238,Male,Loyal Customer,39,Personal Travel,Eco,356,2,4,2,3,5,2,1,5,5,3,5,4,4,5,0,0.0,neutral or dissatisfied
8647,75710,Female,Loyal Customer,59,Business travel,Business,813,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
8648,21480,Female,Loyal Customer,38,Business travel,Eco,331,2,1,2,1,2,2,2,2,4,5,3,1,2,2,65,50.0,neutral or dissatisfied
8649,70062,Male,Loyal Customer,43,Business travel,Business,460,2,2,2,2,5,5,4,4,4,4,4,5,4,4,18,15.0,satisfied
8650,95959,Female,Loyal Customer,66,Business travel,Business,3389,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
8651,6934,Male,Loyal Customer,52,Business travel,Business,1985,1,1,1,1,2,4,4,5,5,5,5,3,5,3,10,3.0,satisfied
8652,108089,Male,Loyal Customer,47,Business travel,Business,3763,2,3,2,2,5,5,5,5,5,5,5,5,5,5,49,48.0,satisfied
8653,115289,Male,Loyal Customer,38,Business travel,Business,337,3,3,3,3,4,4,3,3,3,3,3,4,3,1,58,60.0,neutral or dissatisfied
8654,44981,Male,disloyal Customer,42,Business travel,Business,359,3,3,3,5,2,3,2,2,3,5,5,1,3,2,0,0.0,neutral or dissatisfied
8655,60858,Male,Loyal Customer,39,Personal Travel,Business,1491,3,2,3,4,2,4,4,4,4,3,4,2,4,2,12,36.0,neutral or dissatisfied
8656,104050,Female,Loyal Customer,36,Personal Travel,Eco,1044,1,4,1,1,1,1,2,1,2,5,1,1,3,1,4,0.0,neutral or dissatisfied
8657,52357,Female,Loyal Customer,63,Personal Travel,Eco,370,2,3,2,1,1,4,2,4,4,2,4,4,4,4,1,0.0,neutral or dissatisfied
8658,114453,Female,Loyal Customer,51,Business travel,Business,342,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
8659,86145,Male,Loyal Customer,40,Business travel,Business,356,3,3,2,3,5,5,4,5,5,5,5,5,5,3,26,3.0,satisfied
8660,47481,Male,Loyal Customer,37,Personal Travel,Eco,590,2,5,2,3,2,2,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
8661,44993,Male,Loyal Customer,60,Business travel,Business,1851,3,3,3,3,2,5,3,5,5,5,5,2,5,2,0,0.0,satisfied
8662,12599,Female,Loyal Customer,10,Personal Travel,Eco,542,3,4,1,5,5,1,5,5,5,2,2,1,4,5,0,0.0,neutral or dissatisfied
8663,122340,Female,Loyal Customer,47,Business travel,Business,2417,5,5,5,5,4,4,4,4,4,4,4,4,4,3,4,7.0,satisfied
8664,2689,Female,disloyal Customer,25,Business travel,Business,562,4,0,4,3,5,4,5,5,3,5,5,3,5,5,21,75.0,neutral or dissatisfied
8665,128416,Male,Loyal Customer,49,Business travel,Business,370,1,5,2,2,3,4,3,1,1,1,1,4,1,3,7,6.0,neutral or dissatisfied
8666,4512,Male,Loyal Customer,20,Personal Travel,Eco,551,3,4,3,5,5,3,5,5,5,3,2,1,4,5,0,3.0,neutral or dissatisfied
8667,81066,Female,disloyal Customer,37,Business travel,Business,931,2,2,2,3,3,2,3,3,2,5,2,2,3,3,0,0.0,neutral or dissatisfied
8668,52138,Male,Loyal Customer,38,Business travel,Business,2990,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
8669,71421,Female,disloyal Customer,40,Business travel,Business,867,2,2,2,3,4,2,4,4,1,2,3,3,3,4,0,0.0,neutral or dissatisfied
8670,121488,Female,Loyal Customer,51,Personal Travel,Eco,331,2,5,2,4,3,4,4,1,1,2,1,3,1,4,0,11.0,neutral or dissatisfied
8671,47477,Male,Loyal Customer,13,Personal Travel,Eco,626,0,1,0,3,4,0,3,4,4,2,3,2,2,4,0,0.0,satisfied
8672,72251,Female,disloyal Customer,25,Business travel,Business,919,3,5,3,2,5,3,5,5,3,5,5,5,4,5,0,0.0,neutral or dissatisfied
8673,112985,Male,disloyal Customer,39,Business travel,Business,1751,1,1,1,3,4,1,4,4,5,3,5,4,4,4,7,11.0,neutral or dissatisfied
8674,35316,Male,disloyal Customer,14,Business travel,Eco,1028,3,3,3,4,5,3,1,5,1,2,4,2,4,5,70,71.0,neutral or dissatisfied
8675,15048,Male,Loyal Customer,41,Business travel,Eco,604,1,3,3,3,1,1,1,1,3,5,4,4,3,1,25,20.0,neutral or dissatisfied
8676,38283,Female,Loyal Customer,25,Personal Travel,Eco,1050,2,5,2,3,3,2,3,3,3,5,5,5,5,3,3,1.0,neutral or dissatisfied
8677,66026,Female,Loyal Customer,16,Business travel,Business,1345,4,4,4,4,5,5,5,5,4,3,4,4,4,5,11,0.0,satisfied
8678,60659,Male,Loyal Customer,30,Personal Travel,Eco,1620,4,4,4,1,4,4,3,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied
8679,72645,Male,Loyal Customer,55,Personal Travel,Eco,985,2,5,2,1,3,2,3,3,3,2,5,4,4,3,0,0.0,neutral or dissatisfied
8680,85589,Male,disloyal Customer,37,Business travel,Eco,259,1,1,2,3,1,2,1,1,2,1,4,4,4,1,21,6.0,neutral or dissatisfied
8681,117366,Female,Loyal Customer,41,Personal Travel,Eco,296,2,3,2,4,1,2,1,1,2,2,3,1,3,1,0,0.0,neutral or dissatisfied
8682,79706,Male,Loyal Customer,40,Personal Travel,Eco,749,2,3,2,1,4,2,4,4,5,3,3,5,4,4,0,8.0,neutral or dissatisfied
8683,127673,Male,disloyal Customer,20,Business travel,Eco,653,3,5,4,4,3,4,3,3,1,4,4,3,3,3,0,0.0,neutral or dissatisfied
8684,25657,Female,Loyal Customer,27,Business travel,Business,2672,4,4,4,4,5,5,5,5,3,1,1,1,3,5,6,1.0,satisfied
8685,35404,Male,disloyal Customer,39,Business travel,Eco,641,2,0,2,5,1,2,3,1,2,4,4,4,1,1,0,5.0,neutral or dissatisfied
